International plan,Voice mail plan,Churn,Account length,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0,0,1,-0.622410279,-0.589413535,-0.918476992,-0.816146186,-0.449259505,-0.993350785,0.546200935,-0.675059259,-0.981776541,-0.597526734,2.621957313
0,1,0,-0.445448449,2.055754025,-1.542091131,-0.666029193,1.201638941,0.246872316,0.540292027,0.458095936,1.098697947,-0.190316542,-1.191954841
0,0,0,0.085437043,-0.589413535,-0.163866984,-0.165639217,-0.751564334,0.544525861,0.187727158,1.591251131,-1.483960038,-1.41194712,-0.42917241
0,0,0,0.135997566,-0.589413535,0.219895563,1.185413718,0.006160756,0.792570481,0.569836569,-1.241636857,-0.730684792,-0.597526734,-0.42917241
0,0,0,-0.420168187,-0.589413535,-1.922163654,-0.215678215,-0.402147064,0.643743709,-0.145141349,1.745772294,0.739995449,-1.41194712,-0.42917241
0,0,0,-0.040964265,-0.589413535,-0.935082102,-0.716068191,0.068977343,0.246872316,1.603895541,1.591251131,1.385659946,-0.190316542,0.33361002
0,0,0,0.843844888,-0.589413535,-0.697075523,-0.265717213,0.102348656,0.04843662,0.341358777,-2.065749726,-0.515463293,0.624103844,-1.191954841
0,0,1,-0.521289233,-0.589413535,1.646090028,0.985257727,1.975068177,2.330447127,-0.673003834,2.05481462,-1.591570787,-1.41194712,0.33361002
0,0,0,-0.394887926,-0.589413535,1.398858388,0.685023742,-0.113583365,-0.844524013,1.485717372,-1.138622748,-2.344846033,0.216893651,1.096392451
0,1,0,0.489921227,1.320985258,1.105501441,-0.31575621,1.158452537,-0.596479393,0.725437823,1.642758186,-0.910036041,-0.597526734,-1.191954841
0,0,0,0.489921227,-0.589413535,-0.396338527,0.484867751,-0.066470924,0.147654468,-0.911329807,1.642758186,-0.085020296,0.216893651,-0.42917241
0,0,0,0.616322534,-0.589413535,0.051999449,-1.816926138,-1.189317429,1.040615101,-0.582400572,-0.21149577,0.488903701,1.031314036,0.33361002
0,1,0,0.439360704,2.276184655,-1.62327167,1.235452715,0.383060282,0.643743709,0.548170571,-0.056974607,0.883476449,1.438524229,0.33361002
0,0,0,-0.97633394,-0.589413535,-0.130656764,1.585725699,0.591140229,-0.001172304,0.532413482,0.458095936,0.273682202,0.216893651,-1.191954841
0,0,0,0.287679135,-0.589413535,-0.091911506,1.335530711,1.156489518,-1.439831102,-0.604066569,1.024673534,0.381292952,1.031314036,-0.42917241
0,0,0,-0.824652371,-0.589413535,-0.409253613,-0.866185184,0.402690466,-0.745306165,0.349237321,1.488237023,0.6323847,1.031314036,-0.42917241
0,1,0,2.537622408,0.953600875,0.230965636,-0.165639217,0.759959808,-0.943741861,-1.675548628,1.282208805,1.744362444,-0.597526734,-0.42917241
0,0,0,0.388800181,-0.589413535,-0.346523196,-1.56673115,-1.051906144,0.29648124,1.70631662,2.260842838,-0.730684792,0.216893651,-1.191954841
0,0,0,0.818564626,-0.589413535,0.884099971,-0.515912201,-2.496687661,1.735140038,-1.711002078,-0.056974607,-1.986143535,1.031314036,-1.191954841
0,0,0,0.616322534,-0.589413535,0.223585587,0.735062739,0.102348656,0.395699089,0.177878977,1.179194697,-0.371982294,-0.597526734,0.33361002
0,0,0,-2.012824661,-0.589413535,0.839819677,0.484867751,0.860073745,0.544525861,0.394538952,-0.366016933,0.166071453,-0.190316542,-1.191954841
0,0,0,0.237118612,-0.589413535,0.306611138,0.134594768,-0.013469428,1.139832949,-1.285560673,-1.499172129,0.955216948,-1.41194712,1.096392451
0,0,0,-0.445448449,-0.589413535,0.956055449,-0.015522225,0.196573537,-0.794915089,0.319692779,0.303574773,0.775865699,-1.004736927,1.096392451
0,1,0,0.009596258,2.496615285,0.548307743,-0.916224181,-0.798676774,-1.291004329,-0.385436958,-0.005467553,-0.264371545,-0.597526734,-1.191954841
0,1,0,0.414080442,0.659693368,0.771554224,-0.916224181,-0.643598324,-0.001172304,1.211937949,-0.675059259,-2.093754284,-0.190316542,-1.191954841
0,0,0,0.666883057,-0.589413535,-0.73582078,-0.31575621,0.795294139,0.594134785,-1.458888653,-0.623552205,-0.515463293,-0.190316542,0.33361002
0,1,0,0.944965934,1.320985258,0.081519645,-0.866185184,0.791368102,-0.348434772,-0.304681876,1.282208805,1.708492194,-0.597526734,-0.42917241
0,0,0,0.489921227,-0.589413535,0.43945202,0.384789756,1.168267629,-1.687875722,-1.6794879,0.14905361,-0.874165791,-1.004736927,1.096392451
0,1,0,1.020806718,2.129230902,0.109194828,-0.666029193,-0.429629322,1.38787757,0.337419504,0.355081827,-0.802425292,-0.597526734,1.859174882
0,1,0,-0.344327403,1.027077752,1.131331612,0.084555771,-2.443686165,0.29648124,0.461506581,0.767138262,-1.12525754,-0.597526734,0.33361002
0,0,1,-0.091524788,-0.589413535,1.782620935,-0.916224181,0.014012829,0.29648124,0.593472202,-1.39615802,-0.479593043,-0.190316542,-1.191954841
0,1,1,1.551692209,1.320985258,0.00402913,2.18619367,0.347725951,1.437486494,0.219241336,0.252067719,-0.336112044,1.438524229,-0.42917241
0,0,1,0.464640965,-0.589413535,-1.800392845,-1.266497165,1.048523508,0.693352633,0.234998425,1.282208805,-0.479593043,-1.41194712,0.33361002
0,1,0,0.161277827,1.247508382,1.275242567,-0.465873203,-1.591736194,0.742961557,-0.135293169,-0.881087477,0.6323847,-1.41194712,-0.42917241
0,1,0,0.995526457,1.467939012,-0.412943637,-1.166419169,-0.549373442,-0.149999076,-0.32831751,-0.314509879,0.309552452,1.845734422,-0.42917241
0,0,1,-0.243206357,-0.589413535,-0.488589139,1.13537472,-1.163798191,1.338268646,-0.584370208,-1.241636857,0.022590454,4.288995578,-0.42917241
0,0,0,0.869125149,-0.589413535,0.725428918,1.13537472,0.832591488,-1.78709357,-2.272348377,-1.03560864,0.022590454,-0.597526734,1.859174882
0,1,0,-0.369607664,0.953600875,0.339821359,-0.065561222,-0.682858691,-0.001172304,0.134546982,1.024673534,-0.049150046,1.845734422,-1.191954841
0,0,0,0.768004103,-0.589413535,-0.239512486,1.435608706,0.1926475,0.346090165,1.103607962,-0.366016933,-0.120890546,0.216893651,-0.42917241
0,1,0,-0.369607664,1.541415888,0.847199726,-1.066341174,-0.260809742,0.594134785,1.574350999,0.612617099,0.955216948,-0.597526734,-0.42917241
0,0,0,-0.394887926,-0.589413535,0.568602877,-1.716848143,-0.090027144,-1.191786481,0.402417497,-0.932594531,0.345422702,1.031314036,-0.42917241
0,1,0,2.385940839,2.055754025,0.963435498,0.484867751,0.485137237,-0.596479393,0.010459906,-0.572045151,0.66825495,-1.004736927,-1.191954841
0,0,0,1.930896132,-0.589413535,0.18484033,-0.065561222,-0.472815726,0.842179405,0.487111851,0.612617099,1.421530196,-1.004736927,-0.42917241
0,0,1,-0.015684003,-0.589413535,-2.005189205,-0.31575621,0.298650492,0.098045544,0.583624022,1.282208805,-0.264371545,-1.41194712,3.384739744
0,0,0,0.591042273,-0.589413535,-0.879731735,-0.916224181,1.64724411,0.941397253,2.054942216,0.046039501,0.381292952,-1.004736927,-0.42917241
1,0,0,-0.496008972,-0.589413535,1.312142812,-0.766107189,-0.245105595,-2.481618507,-1.59282391,1.591251131,-0.874165791,0.216893651,-0.42917241
0,0,1,0.110717304,-0.589413535,1.878561571,1.185413718,1.984883269,-0.199608,0.032125903,0.458095936,-0.551333543,-0.597526734,-1.191954841
1,1,0,0.641602796,1.320985258,-0.925857041,1.13537472,-0.468889689,0.693352633,-0.919208351,0.097546556,-0.228501295,1.031314036,-0.42917241
0,0,1,-0.748811586,-0.589413535,1.079671269,-0.916224181,1.533389045,-0.298825848,-0.158928802,1.745772294,0.560644201,2.252944614,-1.191954841
0,0,0,0.970246195,-0.589413535,0.583362975,0.134594768,0.127867894,0.395699089,-0.143171713,-1.550679183,-1.663311287,-0.190316542,-1.191954841
0,0,0,-0.597130018,-0.589413535,-0.186007131,0.084555771,-0.303996146,2.181620355,0.652561286,-0.572045151,-2.954640279,1.031314036,-0.42917241
0,0,0,-0.723531325,-0.589413535,-0.043941188,-0.165639217,-0.307922183,0.246872316,-0.533159668,-0.314509879,-0.802425292,0.624103844,-0.42917241
0,1,0,-0.672970802,1.761846518,-0.090066494,0.334750759,2.16351794,0.742961557,0.660439831,-0.417523988,-0.443722794,-0.190316542,-0.42917241
0,0,0,0.591042273,-0.589413535,-0.53840447,0.034516773,1.089746894,0.594134785,-1.269803584,-1.962735618,0.811735949,-0.190316542,0.33361002
0,1,1,0.312959396,0.880123998,-0.400028551,-0.866185184,-0.763342444,-2.183964963,1.385265929,-0.005467553,-0.551333543,-1.004736927,2.621957313
0,0,0,-0.875212894,-0.589413535,-1.134343425,1.635764696,0.936631461,-0.050781228,0.260603695,1.127687642,-1.770922036,0.216893651,-0.42917241
0,1,0,0.591042273,1.614892765,-0.64541518,-3.268057069,1.215380069,0.04843662,0.498929668,-0.932594531,0.6323847,1.031314036,0.33361002
0,0,0,0.843844888,-0.589413535,0.079674632,0.534906749,-1.509289423,-0.398043696,-0.797090911,0.252067719,-1.483960038,-1.004736927,-0.42917241
0,1,0,-1.507219431,1.614892765,0.2254306,0.434828754,-0.144991659,-0.695697241,-1.019659794,-0.366016933,0.309552452,-0.190316542,-0.42917241
0,1,0,1.475851425,1.100554628,-0.477519066,-0.365795208,0.324169731,-0.596479393,-0.785273094,-0.469031042,0.847606199,-0.597526734,0.33361002
1,1,0,-0.344327403,2.055754025,-0.152796911,1.885959684,-0.286328981,0.098045544,0.520595665,-0.159988716,0.201941703,-0.597526734,-0.42917241
0,0,0,0.793284365,-0.589413535,1.118416526,0.735062739,-0.392331973,-0.44765262,-1.334801576,1.127687642,-0.802425292,0.624103844,1.096392451
0,0,0,-0.369607664,-0.589413535,-1.765337613,1.035296725,0.78155301,-0.199608,-0.83845327,0.406588882,-1.268738539,1.438524229,-0.42917241
1,0,0,-1.15329577,-0.589413535,1.662695139,1.035296725,-0.563114571,-0.44765262,0.351206957,-0.108481662,-0.730684792,0.624103844,-0.42917241
0,0,0,0.009596258,-0.589413535,-0.798551196,-0.415834205,0.402690466,0.494916937,-0.084082629,0.818645316,1.098697947,1.031314036,1.096392451
0,0,1,-0.167365572,-0.589413535,1.65531509,0.184633766,-0.129287512,2.181620355,1.111486506,-2.014242672,-0.479593043,-1.004736927,1.096392451
0,0,0,-0.824652371,-0.589413535,0.740189016,-0.165639217,-1.163798191,2.181620355,0.089245351,0.046039501,0.201941703,-0.190316542,0.33361002
0,0,0,-0.066244526,-0.589413535,1.046461049,1.085335723,-0.21566032,0.494916937,-0.936935076,0.200560664,1.098697947,-0.190316542,-1.191954841
0,0,0,0.565762011,-0.589413535,1.502179073,-0.766107189,-0.625931158,0.147654468,-0.45043495,-0.469031042,1.098697947,0.216893651,1.096392451
0,0,1,0.262398873,-0.589413535,1.297382714,0.434828754,0.824739414,0.29648124,0.603320383,-1.138622748,0.488903701,-0.190316542,-1.191954841
0,1,0,-0.799372109,1.394462135,1.647935041,-1.116380172,0.907186186,-0.546870469,1.393144474,0.097546556,2.210675691,-0.597526734,-1.191954841
0,1,0,0.666883057,1.394462135,-0.726595719,-2.067121126,0.451765925,0.544525861,1.117395415,-1.39615802,-2.308975783,2.252944614,-0.42917241
0,0,0,0.110717304,-0.589413535,0.262330845,0.384789756,-0.337367458,1.189441874,1.822525152,-1.447665074,0.201941703,0.216893651,-0.42917241
0,0,0,-0.647690541,-0.589413535,0.834284641,0.785101737,-0.164621842,-1.042959709,0.2172717,-0.108481662,0.381292952,2.660154807,1.096392451
0,0,0,0.641602796,-0.589413535,0.210670502,2.136154672,-0.994978611,-1.390222178,-0.192412616,-0.675059259,0.991087198,-0.597526734,-0.42917241
0,0,1,-1.507219431,-0.589413535,0.970815547,-1.316536162,2.487415971,-0.596479393,0.498929668,0.973166479,0.237811952,-1.004736927,1.096392451
0,0,0,0.312959396,-0.589413535,-1.63987678,1.485647703,-0.584707773,-0.001172304,-1.256016131,-1.344650966,-1.735051786,1.845734422,-0.42917241
0,0,0,-0.571849756,-0.589413535,-0.490434151,-0.966263179,1.103488022,-0.894132937,-0.543007849,0.612617099,-1.770922036,0.624103844,0.33361002
0,0,0,0.237118612,-0.589413535,1.138711661,0.234672763,-0.512076093,-0.745306165,0.869221261,-2.117256781,-0.623074043,-0.190316542,0.33361002
1,1,0,0.287679135,0.586216492,0.384101653,-1.416614157,-0.050766777,-0.44765262,-0.98617598,-0.417523988,0.058460703,-0.597526734,-0.42917241
0,0,0,0.085437043,-0.589413535,-1.518105972,-0.615990196,-0.879160528,-0.745306165,1.190271952,0.252067719,0.775865699,0.216893651,-1.191954841
0,0,0,0.666883057,-0.589413535,0.826904592,0.584945747,-0.288291999,0.147654468,-0.82269618,-0.881087477,-0.085020296,-1.41194712,0.33361002
0,0,1,-1.001614201,-0.589413535,1.616569832,0.184633766,-0.392331973,1.536704342,0.579684749,0.303574773,2.533507939,-0.190316542,-0.42917241
0,1,0,-0.900493155,1.541415888,0.664543514,1.435608706,-0.75549037,-1.142177557,-1.435253019,-0.469031042,-0.515463293,0.216893651,0.33361002
0,1,0,1.298889594,0.880123998,1.099966404,0.234672763,0.171054298,0.544525861,1.320267937,1.539744077,1.098697947,-0.597526734,2.621957313
1,0,0,-0.951053678,-0.589413535,-2.150945172,0.584945747,0.04934716,0.544525861,1.139061412,-2.168763835,-0.479593043,1.438524229,-0.42917241
0,0,0,-0.015684003,-0.589413535,0.579672951,-0.766107189,2.530602375,-1.53904895,-1.458888653,-1.138622748,-0.300241794,0.216893651,1.859174882
0,0,1,-1.810582569,-0.589413535,2.467120477,0.134594768,0.312391621,2.528882823,0.339389141,0.303574773,0.919346698,-0.190316542,0.33361002
0,0,0,1.880335609,-0.589413535,-0.876041711,-0.265717213,0.604881357,-1.291004329,2.210543471,0.406588882,-0.551333543,2.252944614,-0.42917241
1,1,0,-0.066244526,1.100554628,1.218047188,-2.317316114,1.812137653,-0.844524013,-0.338165691,-0.520538096,0.201941703,1.031314036,-0.42917241
0,0,0,0.515201488,-0.589413535,-0.837296453,0.584945747,-0.103768273,0.197263392,-0.818756908,2.003307566,0.094330953,-1.004736927,0.33361002
0,0,0,0.085437043,-0.589413535,-0.64541518,0.334750759,-0.390368954,-0.745306165,0.489081487,-0.314509879,2.42589719,0.624103844,0.33361002
0,0,0,0.565762011,-0.589413535,-0.543939507,-0.11560022,-2.170826613,-0.249216924,2.458717624,-0.469031042,0.309552452,-0.597526734,1.096392451
0,1,0,-1.001614201,1.835323395,1.682990273,-2.367355112,0.006160756,0.792570481,0.010459906,0.097546556,0.237811952,-0.597526734,1.096392451
0,0,0,1.501131686,-0.589413535,1.411773473,0.534906749,-0.254920687,-1.935920342,-1.616459544,-0.984101585,0.453033451,-0.190316542,1.096392451
0,0,0,1.324169856,-0.589413535,-0.459068943,-2.217238119,1.229121198,-0.794915089,3.280055893,-0.572045151,1.887843443,-1.004736927,-0.42917241
0,0,0,-1.760022046,-0.589413535,-0.259807621,-0.816146186,0.065051307,0.346090165,0.010459906,-1.808214455,-0.730684792,-1.41194712,-0.42917241
0,0,0,0.54048175,-0.589413535,-0.206302266,-0.215678215,-2.214013017,-0.44765262,0.906644348,-0.675059259,-0.658944292,0.624103844,-0.42917241
0,1,0,-1.380818124,1.908800272,0.219895563,0.084555771,3.168583344,-0.199608,-1.057082881,1.642758186,-1.08938729,-1.004736927,-0.42917241
0,0,0,0.060156781,-0.589413535,-0.383423441,-0.515912201,-0.038988667,0.842179405,-0.395285139,-1.241636857,0.094330953,-0.190316542,-0.42917241
1,1,1,-0.824652371,1.541415888,0.295541065,0.634984744,-0.565077589,-0.199608,0.055761537,-0.778073368,1.170438447,1.845734422,-0.42917241
0,1,0,1.22304881,0.880123998,1.566754502,0.084555771,0.377171227,1.139832949,-0.015145364,-0.572045151,0.381292952,-0.597526734,0.33361002
0,0,1,0.03487652,-0.589413535,1.729115579,-0.766107189,0.210314666,-0.894132937,0.049852628,1.488237023,1.026957448,1.031314036,0.33361002
0,0,1,1.324169856,-0.589413535,-0.368663343,0.134594768,1.474498494,-0.497261545,-0.481949129,1.33371586,-0.049150046,-1.004736927,-0.42917241
0,0,0,0.54048175,-0.589413535,-0.625120045,0.084555771,1.655096183,0.544525861,0.532413482,-0.469031042,0.7041252,0.216893651,-1.191954841
1,0,0,0.666883057,-0.589413535,1.254947432,-0.065561222,-1.803742178,0.891788329,0.607259655,-1.447665074,0.130201203,-0.597526734,0.33361002
1,0,1,0.641602796,-0.589413535,1.111036477,-0.666029193,1.596205632,-0.398043696,-0.348013871,0.664124153,0.417163201,-1.41194712,-0.42917241
0,0,0,-0.268486618,-0.589413535,-1.283789417,0.084555771,0.400727447,0.693352633,-1.9138746,1.69426524,0.237811952,0.624103844,-1.191954841
0,0,1,-1.608340477,-0.589413535,1.114726502,0.985257727,1.201638941,-0.596479393,0.116820257,-0.623552205,-0.479593043,-0.190316542,0.33361002
0,0,1,0.793284365,-0.589413535,0.337976347,-1.716848143,-1.305135513,0.941397253,-0.470131312,-0.314509879,0.237811952,-0.597526734,1.859174882
0,1,0,-1.583060216,2.055754025,-1.182313743,-0.11560022,-0.671080581,-0.844524013,-0.324378238,-1.087115694,1.780232693,0.624103844,0.33361002
0,0,0,-0.217926095,-0.589413535,0.326906273,0.634984744,0.822776396,0.792570481,-0.1805948,-1.241636857,0.273682202,0.216893651,0.33361002
0,1,0,0.262398873,0.365785862,0.251260771,0.184633766,-1.742888609,-0.100390152,0.516656393,-0.314509879,0.66825495,-0.190316542,-0.42917241
0,1,0,0.515201488,1.688369642,1.542769343,-1.516692153,1.549093192,0.891788329,-1.458888653,2.209335783,-0.192631045,-0.190316542,2.621957313
0,0,0,0.768004103,-0.589413535,0.323216249,-1.066341174,0.012049811,0.693352633,-0.984206344,0.561110045,0.488903701,0.216893651,-0.42917241
0,0,0,-2.063385184,-0.589413535,0.4062418,1.13537472,-1.397397376,0.494916937,0.382721136,-0.108481662,0.955216948,-0.190316542,-0.42917241
0,0,0,0.869125149,-0.589413535,-0.112206641,0.334750759,0.424283668,-0.794915089,-2.697789783,-0.314509879,1.242178947,0.624103844,-0.42917241
0,0,0,0.71744358,-0.589413535,-1.440615458,2.236232667,0.956261645,0.792570481,-0.858149631,0.355081827,-1.12525754,0.624103844,-0.42917241
0,0,0,1.04608698,-0.589413535,0.978195596,-1.316536162,-0.364849716,2.082402507,0.038034812,-0.726566314,0.058460703,0.624103844,1.859174882
0,1,0,0.742723842,2.717045915,-0.091911506,0.985257727,0.335947841,-0.249216924,0.376812227,-1.705200346,0.7041252,-1.004736927,-0.42917241
0,0,0,-0.217926095,-0.589413535,0.035394338,-0.11560022,-0.704451893,-0.100390152,-0.594218388,0.50960299,0.237811952,-0.190316542,0.33361002
0,1,0,1.147208025,0.218832108,0.022479253,-0.916224181,-0.523854203,-0.497261545,0.597411475,-0.572045151,-0.049150046,-0.190316542,0.33361002
1,1,1,1.298889594,2.423138408,-0.602979898,1.385569708,1.672763349,-0.199608,0.244846606,-1.03560864,-2.129624534,-1.004736927,-0.42917241
0,0,0,2.23425927,-0.589413535,0.89148002,1.185413718,-0.606300975,0.594134785,-0.001357911,-0.469031042,-1.663311287,-0.190316542,1.096392451
0,1,0,-0.142085311,1.100554628,-0.353903245,-0.666029193,0.039532068,0.04843662,-0.198321525,1.127687642,-1.01764679,-0.597526734,-1.191954841
0,0,0,-2.518429891,-0.589413535,-0.078996421,-1.316536162,-0.955718244,-1.042959709,0.577715113,0.458095936,-1.770922036,-0.597526734,-0.42917241
0,1,0,1.020806718,2.276184655,-1.15463856,1.335530711,1.494128677,-0.596479393,1.747678979,1.282208805,0.739995449,-1.004736927,-1.191954841
0,0,0,0.262398873,-0.589413535,-0.503349237,0.685023742,-1.240355907,0.098045544,-0.300742604,-0.159988716,-0.156760795,-0.597526734,-1.191954841
0,0,1,1.071367241,-0.589413535,-0.215527327,-1.416614157,0.208351647,-0.050781228,-0.938904712,0.458095936,0.094330953,0.624103844,1.859174882
0,1,0,1.197768548,0.953600875,1.539079318,1.735842691,-0.998904648,-0.199608,-1.19495741,0.458095936,-0.766555042,-0.190316542,-0.42917241
0,1,0,1.071367241,1.027077752,-0.695230511,0.785101737,-0.649487379,-0.050781228,-0.454374223,1.539744077,-0.874165791,-0.597526734,-0.42917241
0,0,0,-0.268486618,-0.589413535,-0.221062364,-0.215678215,-1.203058558,0.197263392,-1.236319769,-0.675059259,0.991087198,-1.41194712,-0.42917241
0,0,0,1.72865404,-0.589413535,-0.595599849,0.735062739,-0.75549037,1.139832949,-1.163443232,0.14905361,-1.08938729,0.624103844,1.096392451
0,0,0,-1.203856293,-0.589413535,-0.634345107,0.785101737,0.653956817,-0.894132937,0.148334435,-0.263002825,-0.838295541,0.216893651,0.33361002
0,0,0,-2.16450623,-0.589413535,-0.817001319,0.034516773,-0.940014097,-1.042959709,0.465445853,-0.881087477,-0.658944292,0.216893651,0.33361002
0,1,0,0.565762011,1.467939012,-1.010727605,0.234672763,0.981780884,-1.092568633,0.299996418,1.436729968,-0.874165791,1.438524229,-0.42917241
0,0,0,-0.142085311,-0.589413535,-0.101136568,-2.167199122,1.584427522,0.891788329,-0.078173721,-0.314509879,-0.192631045,-1.004736927,-1.191954841
0,0,0,-0.47072871,-0.589413535,1.5815146,1.085335723,-0.425703285,0.098045544,-0.521341851,-0.520538096,0.166071453,1.845734422,0.33361002
0,0,0,2.006736916,-0.589413535,-0.667555327,1.685803694,-0.390368954,0.643743709,-0.334226418,-0.675059259,-0.049150046,-0.190316542,-0.42917241
0,0,1,0.616322534,-0.589413535,-1.226594037,0.384789756,-0.61219003,0.346090165,-0.877845992,-2.014242672,-0.371982294,0.216893651,0.33361002
1,1,1,0.944965934,1.467939012,0.585207987,0.835140735,2.200815289,-0.100390152,-0.456343859,0.921659425,0.166071453,-1.004736927,1.096392451
0,0,0,-0.268486618,-0.589413535,-0.398183539,-1.416614157,0.659845872,-0.348434772,0.173939705,-0.726566314,0.7041252,0.216893651,0.33361002
0,0,0,2.259539531,-0.589413535,0.050154436,0.034516773,0.233870886,-0.249216924,0.626956017,1.179194697,-0.336112044,-0.190316542,0.33361002
0,1,0,1.071367241,1.835323395,-0.70261056,1.485647703,-0.274550871,0.693352633,0.173939705,0.561110045,-0.910036041,0.624103844,-0.42917241
0,0,0,2.082577701,-0.589413535,-1.313309613,-0.666029193,-0.329515385,0.792570481,-0.483918765,0.458095936,1.170438447,-1.004736927,-1.191954841
0,0,1,-1.077454986,-0.589413535,1.249412396,0.785101737,2.028069673,0.147654468,-1.886299694,-0.314509879,-0.336112044,-1.004736927,0.33361002
0,0,0,0.565762011,-0.589413535,-0.232132437,-0.11560022,0.420357631,-1.142177557,0.841646356,0.715631208,0.919346698,-0.190316542,1.096392451
0,0,0,1.374730379,-0.589413535,-1.997809156,-0.515912201,2.041810802,0.941397253,-0.351953144,0.14905361,-0.587203793,-0.190316542,-1.191954841
0,0,0,-1.203856293,-0.589413535,-0.28379278,0.284711761,0.110200729,-2.183964963,-0.127414624,1.230701751,0.417163201,-1.004736927,-0.42917241
0,0,0,0.009596258,-0.589413535,-0.462758968,1.485647703,0.330058786,0.04843662,-0.310590785,-2.477806161,1.313919446,-0.190316542,-0.42917241
0,0,1,0.54048175,-0.589413535,0.954210436,2.036076677,1.323346079,1.784748962,0.770739455,-0.005467553,-0.515463293,0.216893651,-0.42917241
0,0,0,1.576972471,-0.589413535,0.432071971,-0.015522225,-0.427666303,-2.680054203,0.051822265,0.818645316,0.919346698,-0.597526734,2.621957313
0,0,0,0.489921227,-0.589413535,-0.042096176,-0.615990196,1.374384557,-0.050781228,0.597411475,-0.520538096,1.349789696,-1.004736927,0.33361002
0,0,0,2.4112211,-0.589413535,-0.855746576,-1.016302177,0.120015821,0.991006177,0.402417497,-0.21149577,0.022590454,1.438524229,-0.42917241
0,1,0,1.172488287,2.202707778,1.17930193,1.285491713,1.441127181,0.445308013,1.609804449,-0.469031042,1.385659946,1.438524229,0.33361002
0,1,0,-0.496008972,2.790522792,-0.206302266,1.185413718,1.384199649,0.147654468,0.420144222,-0.108481662,-1.268738539,-1.004736927,1.859174882
0,1,0,1.627532994,1.835323395,-1.252424209,1.986037679,0.25350107,0.544525861,1.30845012,0.767138262,2.067194692,-0.597526734,-1.191954841
0,0,0,0.363519919,-0.589413535,0.492957375,0.634984744,-0.470852707,0.098045544,1.889492781,0.973166479,0.273682202,1.031314036,-0.42917241
0,1,0,-0.268486618,1.394462135,-0.420323686,-2.467433107,0.708921331,0.891788329,-1.535704462,0.561110045,0.847606199,0.624103844,0.33361002
0,0,0,-1.608340477,-0.589413535,0.766019187,1.285491713,0.080755454,0.494916937,-1.638125541,-0.108481662,-1.232868289,-0.597526734,1.859174882
0,0,0,-0.622410279,-0.589413535,-0.254272584,-0.31575621,1.119192169,-0.993350785,-0.598157661,0.715631208,-0.085020296,-0.190316542,-0.42917241
0,0,0,0.21183835,-0.589413535,-0.455378919,-0.916224181,1.713986734,0.445308013,0.142425527,-1.03560864,-1.555700537,1.845734422,1.096392451
0,0,0,0.110717304,-0.589413535,-0.997812519,0.785101737,1.199675922,-0.249216924,0.796344724,0.200560664,0.417163201,1.845734422,0.33361002
0,0,0,-0.672970802,-0.589413535,-1.008882592,0.685023742,-1.322802678,1.040615101,-0.804969455,-0.778073368,0.130201203,1.031314036,1.096392451
0,0,0,-0.622410279,-0.589413535,-0.005195931,-0.766107189,0.441950833,-1.687875722,-0.255440973,0.664124153,0.775865699,-1.004736927,-1.191954841
0,0,0,0.388800181,-0.589413535,1.225427236,-1.36657516,0.779589992,-0.646088317,-0.836483633,-0.572045151,-0.479593043,0.216893651,1.096392451
0,0,0,0.944965934,-0.589413535,0.487422338,-0.215678215,1.113303114,-0.298825848,0.154243344,-1.911228563,0.66825495,1.438524229,-1.191954841
0,0,0,0.03487652,-0.589413535,0.135025,-0.415834205,-0.523854203,1.139832949,0.979520885,1.591251131,-0.192631045,-0.190316542,0.33361002
0,0,0,1.602252732,-0.589413535,0.232810649,-0.265717213,0.970002774,-0.298825848,-1.350558665,-0.005467553,-1.05351704,-0.597526734,1.096392451
0,0,1,0.616322534,-0.589413535,1.1294866,-0.916224181,1.354754373,-0.745306165,-0.27710697,-1.344650966,-0.049150046,-0.597526734,-1.191954841
0,0,1,2.7398645,-0.589413535,1.395168363,1.185413718,0.593103247,0.494916937,0.331510596,-1.602186237,-0.623074043,0.216893651,1.096392451
0,1,0,0.388800181,1.174031505,0.075984608,1.885959684,0.067014325,-0.497261545,-0.67497347,-0.572045151,-1.519830287,-0.597526734,0.33361002
0,1,0,2.23425927,1.614892765,-0.44799887,0.785101737,-0.095916199,-2.481618507,-0.611945114,0.406588882,1.851973193,0.624103844,-0.42917241
0,0,0,-0.420168187,-0.589413535,0.441297032,1.235452715,-0.343256514,-0.596479393,0.246816242,1.076180588,1.278049196,-1.004736927,-0.42917241
0,0,1,2.057297439,-0.589413535,1.837971302,1.185413718,-0.390368954,0.395699089,0.321662415,0.200560664,-0.264371545,2.660154807,0.33361002
0,0,0,1.779214563,-0.589413535,0.190375367,1.085335723,-0.523854203,-0.745306165,1.101638326,-0.829580422,0.022590454,-1.41194712,-1.191954841
0,0,0,-0.268486618,-0.589413535,0.350891432,1.185413718,1.299789859,-0.001172304,0.829828539,-1.03560864,-0.802425292,1.031314036,0.33361002
0,0,0,0.414080442,-0.589413535,-0.383423441,-0.816146186,-0.366812734,-0.44765262,-0.470131312,-1.705200346,-0.910036041,2.252944614,0.33361002
0,0,0,2.158418485,-0.589413535,-0.769031,-0.165639217,-0.249031632,0.891788329,-1.078748878,-0.778073368,-0.551333543,0.624103844,-0.42917241
